Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
11,20,5,70.0,11200,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,5,5,1965,1965,3,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,3.0,906,3.0,0,134,1040,1,0,1,0.0,1040,0,0,1040,1,0,1,0,3,1,2,5,0,0,5.0,5.0,1965.0,2.0,1,384,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,2,2008,0,0,129500
12,60,5,85.0,11924,1,2.0,1,0,0,0,0,15,2,2,0,3,9,5,2005,2006,3,1,16,Wd Shng,4,286.0,0,2,2,0.0,2.0,3.0,0.0,998,0.0,0,177,1175,1,0,1,0.0,1182,1142,0,2324,1,0,3,0,4,1,0,11,0,2,1.0,3.0,2005.0,0.0,3,736,2.0,2.0,0,147,21,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,345000
13,20,5,70.04995836802665,12968,1,2.0,2,0,0,0,0,Sawyer,2,2,0,0,5,6,1962,1962,3,1,6,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,737,1.0,0,175,912,1,2,1,0.0,912,0,0,912,1,0,1,0,2,1,2,4,0,0,5.0,5.0,1962.0,2.0,1,352,2.0,2.0,0,140,0,0,0,176,0,4.0,4.0,5.0,0,9,2008,0,0,144000
14,20,5,91.0,10652,1,2.0,1,0,0,0,0,5,2,2,0,0,7,5,2006,2007,1,1,14,14,4,306.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1494,1494,1,0,1,0.0,1494,0,0,1494,0,0,2,0,3,1,1,7,0,1,1.0,1.0,2006.0,1.0,3,840,2.0,2.0,0,160,33,0,0,0,0,4.0,4.0,5.0,0,8,2007,3,5,279500
15,20,5,70.04995836802665,10920,1,2.0,1,0,0,1,0,NAmes,2,2,0,0,6,5,1960,1960,3,1,8,8,1,212.0,2,2,1,2.0,2.0,3.0,2.0,733,2.0,0,520,1253,1,2,1,0.0,1253,0,0,1253,1,0,1,1,2,1,2,5,0,1,3.0,1.0,1960.0,1.0,1,352,2.0,2.0,0,0,213,176,0,0,0,4.0,2.0,5.0,0,5,2008,0,0,157000
16,45,7,51.0,6120,1,2.0,0,0,0,1,0,3,2,2,0,2,7,8,1929,2001,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,832,832,1,0,1,1.0,854,0,0,854,0,0,1,0,2,1,2,5,0,0,5.0,5.0,1991.0,2.0,2,576,2.0,2.0,0,48,112,0,0,0,0,4.0,0.0,5.0,0,7,2007,0,0,132000
17,20,5,70.04995836802665,11241,1,2.0,1,0,0,2,0,NAmes,2,2,0,0,6,7,1970,1970,1,1,15,15,1,180.0,2,2,1,2.0,2.0,3.0,1.0,578,1.0,0,426,1004,1,0,1,0.0,1004,0,0,1004,1,0,1,0,2,1,2,5,0,1,2.0,1.0,1970.0,0.0,2,480,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,3.0,700,3,2010,0,0,149000
18,90,5,72.0,10791,1,2.0,0,0,0,0,0,Sawyer,2,2,Duplex,0,4,5,1967,1967,1,1,8,8,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,0.0,1296,0,0,1296,0,0,2,0,2,2,2,6,0,0,5.0,4.0,1967.0,2.0,2,516,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,3.0,500,10,2006,0,0,90000
19,20,5,66.0,13695,1,2.0,0,0,0,0,0,20,8,2,0,0,5,5,2004,2004,1,1,14,14,None,0.0,2,2,2,2.0,2.0,3.0,0.0,646,0.0,0,468,1114,1,0,1,0.0,1114,0,0,1114,1,0,1,1,3,1,1,6,0,0,5.0,5.0,2004.0,2.0,2,576,2.0,2.0,0,0,102,0,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,159000
20,20,5,70.0,7560,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1958,1965,3,1,3,10,None,0.0,2,2,1,2.0,2.0,3.0,4.0,504,4.0,0,525,1029,1,2,1,0.0,1339,0,0,1339,0,0,1,0,3,1,2,6,1,0,5.0,1.0,1958.0,2.0,1,294,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,5,2009,4,1,139000
21,60,5,101.0,14215,1,2.0,1,0,0,1,0,15,2,2,0,3,8,5,2005,2006,1,1,14,14,1,380.0,1,2,2,0.0,2.0,1.0,5.0,0,5.0,0,1158,1158,1,0,1,0.0,1158,1218,0,2376,0,0,3,1,4,1,1,9,0,1,1.0,3.0,2005.0,1.0,3,853,2.0,2.0,0,240,154,0,0,0,0,4.0,4.0,5.0,0,11,2006,3,5,325300
22,45,7,57.0,7449,1,0.0,0,1,0,0,0,IDOTRR,2,2,0,2,7,7,1930,1950,1,1,15,15,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,637,637,1,0,1,2.0,1108,0,0,1108,0,0,1,0,3,1,1,6,0,1,1.0,1.0,1930.0,2.0,1,280,2.0,2.0,2,0,0,205,0,0,0,4.0,0.0,5.0,0,6,2007,0,0,139400
23,20,5,75.0,9742,1,2.0,0,0,0,0,0,5,2,2,0,0,8,5,2002,2002,3,1,14,14,1,281.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1777,1777,1,0,1,0.0,1795,0,0,1795,0,0,2,0,3,1,1,7,0,1,1.0,1.0,2002.0,1.0,2,534,2.0,2.0,0,171,159,0,0,0,0,4.0,4.0,5.0,0,9,2008,0,0,230000
24,120,7,44.0,4224,1,2.0,0,0,0,0,0,10,2,2,3,0,5,7,1976,1976,1,1,5,CmentBd,None,0.0,2,2,2,1.0,2.0,3.0,0.0,840,0.0,0,200,1040,1,2,1,0.0,1060,0,0,1060,1,0,1,0,3,1,2,6,0,1,2.0,1.0,1976.0,2.0,2,572,2.0,2.0,0,100,110,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,129900
25,20,5,70.04995836802665,8246,1,2.0,1,0,0,0,0,Sawyer,2,2,0,0,5,8,1968,2001,1,1,10,10,None,0.0,2,1,1,2.0,2.0,2.0,3.0,188,3.0,668,204,1060,1,0,1,0.0,1060,0,0,1060,1,0,1,0,3,1,1,6,0,1,2.0,1.0,1968.0,2.0,1,270,2.0,2.0,0,406,90,0,0,0,0,4.0,1.0,5.0,0,5,2010,0,0,154000
26,20,5,110.0,14230,1,2.0,0,0,0,1,0,15,2,2,0,0,8,5,2007,2007,1,1,14,14,4,640.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1566,1566,1,0,1,0.0,1600,0,0,1600,0,0,2,0,3,1,1,7,0,1,1.0,1.0,2007.0,1.0,3,890,2.0,2.0,0,0,56,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,256300
27,20,5,60.0,7200,1,2.0,0,0,0,1,0,NAmes,2,2,0,0,5,7,1951,2000,1,1,15,15,None,0.0,2,2,1,2.0,2.0,2.0,2.0,234,2.0,486,180,900,1,2,1,0.0,900,0,0,900,0,1,1,0,3,1,1,5,0,0,5.0,5.0,2005.0,2.0,2,576,2.0,2.0,0,222,32,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,134800
28,20,5,98.0,11478,1,2.0,0,0,0,0,0,15,2,2,0,0,8,5,2007,2008,1,1,14,14,4,200.0,1,2,2,0.0,2.0,3.0,0.0,1218,0.0,0,486,1704,1,0,1,0.0,1704,0,0,1704,1,0,2,0,3,1,1,7,0,1,1.0,1.0,2008.0,1.0,3,772,2.0,2.0,0,0,50,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,306000
29,20,5,47.0,16321,1,2.0,1,0,0,2,0,NAmes,2,2,0,0,5,6,1957,1997,1,1,8,8,None,0.0,2,2,1,2.0,2.0,0.0,2.0,1277,2.0,0,207,1484,1,2,1,0.0,1600,0,0,1600,1,0,1,0,2,1,2,6,0,2,1.0,1.0,1957.0,1.0,1,319,2.0,2.0,0,288,258,0,0,0,0,4.0,4.0,5.0,0,12,2006,0,0,207500
30,30,7,60.0,6324,1,2.0,1,0,0,0,0,3,1,3,0,0,4,6,1927,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,520,520,1,3,0,0.0,520,0,0,520,0,0,1,0,1,1,3,4,0,0,5.0,5.0,1920.0,2.0,1,240,3.0,2.0,0,49,0,87,0,0,0,4.0,4.0,5.0,0,5,2008,0,0,68500
31,70,1,50.0,8500,1,1.0,0,0,0,0,0,IDOTRR,1,2,0,3,4,4,1920,1950,2,1,3,3,None,0.0,2,3,0,2.0,2.0,3.0,5.0,0,5.0,0,649,649,1,2,0,0.0,649,668,0,1317,0,0,1,0,3,1,2,6,0,0,5.0,5.0,1920.0,2.0,1,250,2.0,3.0,2,0,54,172,0,0,0,4.0,1.0,5.0,0,7,2008,0,0,40000
32,20,5,70.04995836802665,8544,1,2.0,1,0,0,2,0,Sawyer,2,2,0,0,5,6,1966,2006,1,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,1228,1228,1,1,1,0.0,1228,0,0,1228,0,0,1,1,3,1,1,6,0,0,5.0,1.0,1966.0,2.0,1,271,2.0,2.0,0,0,65,0,0,0,0,4.0,1.0,5.0,0,6,2008,0,0,149350
33,20,5,85.0,11049,1,2.0,0,0,0,1,0,5,2,2,0,0,8,5,2007,2007,1,1,14,14,None,0.0,1,2,2,0.0,2.0,1.0,5.0,0,5.0,0,1234,1234,1,0,1,0.0,1234,0,0,1234,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2007.0,1.0,2,484,2.0,2.0,0,0,30,0,0,0,0,4.0,4.0,5.0,0,1,2008,0,0,179900
34,20,5,70.0,10552,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,5,5,1959,1959,3,1,3,3,None,0.0,2,2,1,2.0,2.0,3.0,3.0,1018,3.0,0,380,1398,1,1,1,0.0,1700,0,0,1700,0,1,1,1,4,1,1,6,0,1,1.0,1.0,1959.0,1.0,2,447,2.0,2.0,0,0,38,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,165500
35,120,5,60.0,7313,1,2.0,0,0,0,0,0,15,2,2,3,0,9,5,2005,2005,3,1,8,8,1,246.0,0,2,2,0.0,2.0,3.0,0.0,1153,0.0,0,408,1561,1,0,1,0.0,1561,0,0,1561,1,0,2,0,2,1,0,6,0,1,1.0,1.0,2005.0,0.0,2,556,2.0,2.0,0,203,47,0,0,0,0,4.0,4.0,5.0,0,8,2007,0,0,277500
36,60,5,108.0,13418,1,2.0,0,0,0,0,0,15,2,2,0,3,8,5,2004,2005,1,1,14,14,4,132.0,1,2,2,0.0,2.0,1.0,5.0,0,5.0,0,1117,1117,1,0,1,0.0,1132,1320,0,2452,0,0,3,1,4,1,1,9,0,1,1.0,3.0,2004.0,0.0,3,691,2.0,2.0,0,113,32,0,0,0,0,4.0,4.0,5.0,0,9,2006,0,0,309000
37,20,5,112.0,10859,1,2.0,0,0,0,1,0,5,2,2,0,0,5,5,1994,1995,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1097,1097,1,0,1,0.0,1097,0,0,1097,0,0,1,1,3,1,2,6,0,0,5.0,1.0,1995.0,2.0,2,672,2.0,2.0,0,392,64,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,145000
38,20,5,74.0,8532,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1954,1990,3,1,15,15,1,650.0,2,2,1,2.0,2.0,3.0,3.0,1213,3.0,0,84,1297,1,1,1,0.0,1297,0,0,1297,0,1,1,0,3,1,2,5,0,1,2.0,1.0,1954.0,0.0,2,498,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,153000
39,20,5,68.0,7922,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,7,1953,2007,1,1,14,14,None,0.0,2,1,1,2.0,2.0,3.0,0.0,731,0.0,0,326,1057,1,2,1,0.0,1057,0,0,1057,1,0,1,0,3,1,1,5,0,0,5.0,5.0,1953.0,2.0,1,246,2.0,2.0,0,0,52,0,0,0,0,4.0,4.0,5.0,0,1,2010,0,1,109000
40,90,5,65.0,6040,1,2.0,0,0,0,0,0,7,2,2,Duplex,0,4,5,1955,1955,1,1,0,10,None,0.0,2,2,2,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,0,3.0,1152,0,0,1152,0,0,2,0,2,2,3,6,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,6,2008,0,2,82000
41,20,5,84.0,8658,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,5,1965,1965,1,1,15,15,1,101.0,2,2,1,2.0,2.0,3.0,3.0,643,3.0,0,445,1088,1,0,1,0.0,1324,0,0,1324,0,0,2,0,3,1,2,6,0,1,2.0,1.0,1965.0,1.0,2,440,2.0,2.0,0,0,138,0,0,0,0,4.0,2.0,5.0,0,12,2006,0,1,160000
42,20,5,115.0,16905,1,2.0,0,0,0,0,0,23,2,2,0,0,5,6,1959,1959,1,1,14,14,None,0.0,2,1,1,2.0,2.0,0.0,2.0,967,2.0,0,383,1350,1,1,1,0.0,1328,0,0,1328,0,1,1,1,2,1,2,5,0,2,1.0,1.0,1959.0,1.0,1,308,2.0,2.0,1,0,104,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,170000
43,85,5,70.04995836802665,9180,1,2.0,1,0,0,2,0,20,2,2,0,6,5,7,1983,1983,1,1,6,6,None,0.0,2,2,1,1.0,2.0,1.0,1.0,747,1.0,93,0,840,1,1,1,0.0,884,0,0,884,1,0,1,0,2,1,1,5,0,0,5.0,1.0,1983.0,1.0,2,504,2.0,1.0,0,240,0,0,0,0,0,4.0,1.0,5.0,0,12,2007,0,0,144000
44,20,5,70.04995836802665,9200,1,2.0,1,0,0,2,0,5,2,2,0,0,5,6,1975,1980,3,1,14,14,None,0.0,2,2,1,1.0,2.0,1.0,4.0,280,4.0,491,167,938,1,2,1,0.0,938,0,0,938,1,0,1,0,3,1,2,5,0,0,5.0,5.0,1977.0,2.0,1,308,2.0,2.0,0,145,0,0,0,0,0,4.0,1.0,5.0,0,7,2008,0,0,130250
45,20,5,70.0,7945,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,6,1959,1959,1,1,3,15,None,0.0,2,2,1,2.0,2.0,3.0,1.0,179,1.0,506,465,1150,1,0,1,1.0,1150,0,0,1150,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1959.0,1.0,1,300,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,141000
46,120,5,61.0,7658,1,2.0,0,0,0,0,0,15,2,2,3,0,9,5,2005,2005,3,1,8,8,1,412.0,0,2,2,0.0,2.0,3.0,0.0,456,0.0,0,1296,1752,1,0,1,0.0,1752,0,0,1752,1,0,2,0,2,1,0,6,0,1,1.0,1.0,2005.0,1.0,2,576,2.0,2.0,0,196,82,0,0,0,0,4.0,4.0,5.0,0,2,2010,0,0,319900
47,50,5,48.0,12822,1,2.0,1,0,0,2,0,11,2,2,0,1,7,5,2003,2003,1,1,14,14,None,0.0,1,2,2,0.0,2.0,3.0,0.0,1351,0.0,0,83,1434,1,0,1,0.0,1518,631,0,2149,1,0,1,1,1,1,1,6,0,1,0.0,1.0,2003.0,1.0,2,670,2.0,2.0,0,168,43,0,0,198,0,4.0,4.0,5.0,0,8,2009,0,1,239686
48,20,2,84.0,11096,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,0.0,24,0.0,0,1632,1656,1,0,1,0.0,1656,0,0,1656,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2006.0,1.0,3,826,2.0,2.0,0,0,146,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,249700
49,190,7,33.0,4456,1,2.0,0,0,0,0,0,17,2,2,2fmCon,3,4,5,1920,2008,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,736,736,1,1,1,0.0,736,716,0,1452,0,0,2,0,2,3,2,8,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,102,0,0,0,4.0,4.0,5.0,0,6,2009,3,5,113000
50,20,5,66.0,7742,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,5,7,1966,1966,1,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,2.0,763,2.0,0,192,955,1,0,1,0.0,955,0,0,955,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1966.0,2.0,1,386,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,1,2007,0,0,127000
51,60,5,70.04995836802665,13869,1,2.0,2,0,0,1,0,8,2,2,0,3,6,6,1997,1997,1,1,14,14,None,0.0,2,2,2,1.0,2.0,1.0,0.0,182,0.0,0,612,794,1,1,1,0.0,794,676,0,1470,0,1,2,0,3,1,2,6,0,0,5.0,1.0,1997.0,0.0,2,388,2.0,2.0,0,0,75,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,177000
52,50,7,52.0,6240,1,2.0,0,0,0,0,0,3,2,2,0,1,6,6,1934,1950,1,1,15,15,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,816,816,1,2,1,0.0,816,0,360,1176,0,0,1,0,3,1,2,6,0,1,1.0,5.0,1985.0,2.0,2,528,2.0,2.0,0,112,0,0,0,0,0,4.0,1.0,3.0,400,9,2006,0,0,114500
53,90,7,110.0,8472,0,2.0,2,1,0,1,1,IDOTRR,3,2,Duplex,0,5,5,1963,1963,1,1,15,15,None,0.0,3,2,1,1.0,2.0,0.0,4.0,104,4.0,712,0,816,1,2,0,0.0,816,0,0,816,1,0,1,0,2,1,2,5,0,0,5.0,4.0,1963.0,2.0,2,516,2.0,2.0,0,106,0,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,110000
54,20,5,68.0,50271,1,2.0,1,3,0,0,0,24,2,2,0,0,9,5,1981,1987,1,7,16,Wd Shng,None,0.0,1,2,1,0.0,2.0,0.0,0.0,1810,0.0,0,32,1842,1,1,1,0.0,1842,0,0,1842,2,0,0,1,0,1,1,5,0,1,1.0,1.0,1981.0,0.0,3,894,2.0,2.0,0,857,72,0,0,0,0,4.0,4.0,5.0,0,11,2006,0,0,385000
55,80,5,60.0,7134,1,2.0,0,1,0,0,1,NAmes,2,2,0,7,5,5,1955,1955,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,1.0,384,1.0,0,0,384,1,2,1,0.0,1360,0,0,1360,0,0,1,0,3,1,2,6,1,1,2.0,5.0,1962.0,2.0,2,572,2.0,2.0,0,0,50,0,0,0,0,4.0,1.0,5.0,0,2,2007,0,0,130000
56,20,5,100.0,10175,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,6,5,1964,1964,1,1,6,10,1,272.0,2,2,1,2.0,2.0,3.0,2.0,490,2.0,0,935,1425,1,1,1,0.0,1425,0,0,1425,0,0,2,0,3,1,2,7,0,1,1.0,1.0,1964.0,1.0,2,576,2.0,2.0,0,0,0,0,407,0,0,4.0,4.0,5.0,0,7,2008,0,0,180500
57,160,2,24.0,2645,1,1.0,0,0,0,0,0,21,2,2,Twnhs,3,8,5,1999,2000,1,1,8,8,1,456.0,1,2,2,1.0,2.0,3.0,0.0,649,0.0,0,321,970,1,0,1,0.0,983,756,0,1739,1,0,2,1,3,1,1,7,0,0,5.0,1.0,1999.0,0.0,2,480,2.0,2.0,0,115,0,0,0,0,0,4.0,4.0,5.0,0,8,2009,0,1,172500
58,60,5,89.0,11645,1,2.0,1,0,0,1,0,5,2,2,0,3,7,5,2004,2004,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,860,860,1,0,1,0.0,860,860,0,1720,0,0,2,1,3,1,1,7,0,0,5.0,1.0,2004.0,1.0,2,565,2.0,2.0,0,0,70,0,0,0,0,4.0,4.0,5.0,0,8,2006,0,0,196500
59,60,5,66.0,13682,1,2.0,2,2,0,2,0,22,2,2,0,3,10,5,2006,2006,3,1,14,14,1,1031.0,0,2,2,0.0,2.0,0.0,5.0,0,5.0,0,1410,1410,1,0,1,0.0,1426,1519,0,2945,0,0,3,1,3,1,1,10,0,1,1.0,3.0,2006.0,0.0,3,641,2.0,2.0,0,192,0,37,0,0,0,4.0,4.0,5.0,0,10,2006,3,5,438780
60,20,5,60.0,7200,1,2.0,0,1,0,0,0,5,2,2,0,0,5,7,1972,1972,1,1,6,6,None,0.0,2,2,1,2.0,2.0,1.0,1.0,632,1.0,0,148,780,1,0,1,0.0,780,0,0,780,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1973.0,2.0,1,352,2.0,2.0,0,196,0,0,0,0,0,4.0,1.0,5.0,0,1,2008,0,0,124900
61,20,5,63.0,13072,1,2.0,0,0,0,0,0,20,8,2,0,0,6,5,2004,2004,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,1.0,941,1.0,0,217,1158,1,0,1,0.0,1158,0,0,1158,1,0,1,1,3,1,1,5,0,0,5.0,5.0,2006.0,2.0,2,576,2.0,2.0,0,0,50,0,0,0,0,4.0,4.0,5.0,0,5,2006,3,5,158000
