Id,SalePrice
1587,98443.12033990624
1588,148754.97058550088
1589,99955.77987238138
1590,134499.24421004354
1591,94620.02891090914
1592,119786.50275742414
1593,124594.79586190754
1594,132736.90016669844
1595,108707.1342013082
1596,230099.72040594314
1597,193337.1669341055
1598,216448.42134178482
1599,163079.33448409056
1600,163775.3696354093
1601,64176.08628772625
1602,112477.61692457928
1603,81866.96881579471
1604,262815.3278006093
1605,239001.81374007056
1606,169105.8189075218
1607,166846.46109903275
1608,218357.5304097294
1609,184382.06234300707
1610,150758.5692160163
1611,138158.72600909046
1612,169836.35591810025
1613,165870.54335278433
1614,121378.50130389727
1615,86619.29259622314
1616,74470.6069455668
1617,91139.31610496601
1618,125075.36821402586
1619,141192.9064454962
1620,153994.28977753085
1621,138931.0480309641
1622,138783.1255912017
1623,256996.48080925178
1624,215582.0666526496
1625,118612.82025040963
1626,163722.45261529915
1627,193209.700708061
1628,272783.42531459517
1629,178452.83400312613
1630,371170.92413450265
1631,220249.61385378774
1632,239077.63002935902
1633,167927.38819665517
1634,186938.44091273515
1635,175715.7059394312
1636,152838.54112082525
1637,203805.9127186696
1638,181869.70593714577
1639,184879.5697283449
1640,256699.01892158692
1641,178408.80345445883
1642,235921.87260765268
1643,217981.73654286048
1644,229104.39453419816
1645,201340.7307979795
1646,158110.48305768005
1647,157417.68120831743
1648,131403.42592556996
1649,139145.92018754117
1650,112081.48635191124
1651,120621.83974042581
1652,96559.01744055374
1653,98219.86759333899
1654,144579.05767243542
1655,138354.879963884
1656,142244.89125560288
1657,147548.4060657183
1658,143498.06753177664
1659,117863.60168388038
1660,157824.0397267565
1661,469860.10594227875
1662,397068.1781195867
1663,392809.9421521806
1664,489896.4587316422
1665,311041.2197626314
1666,328028.86245023296
1667,386240.65906316845
1668,346179.0706960992
1669,296592.1127981893
1670,351199.2528374024
1671,265456.6515375354
1672,447736.3051702352
1673,292778.5837434063
1674,241437.76105866814
1675,197420.68386075107
1676,197828.96438606753
1677,224415.9619962789
1678,476465.47349263896
1679,394880.72988739633
1680,346862.3221103718
1681,248352.00033489734
1682,305725.4611440988
1683,183619.83912857258
1684,169979.56403603038
1685,171086.5617508655
1686,168189.0814375256
1687,166782.00802104894
1688,191518.2173614291
1689,193264.57217888394
1690,193073.82751568957
1691,179951.3536027255
1692,262022.45802283884
1693,165831.95698804592
1694,181568.82669721564
1695,162347.95244579657
1696,273324.8980735897
1697,166883.43721808714
1698,359612.9268766567
1699,324808.9800735524
1700,255230.09400409667
1701,267317.80333850684
1702,248806.22713489571
1703,246941.70142718873
1704,280082.2840429719
1705,233456.96321031114
1706,440918.33779074636
1707,216862.67506734616
1708,208914.5410711373
1709,268131.6324221429
1710,219732.34499321776
1711,268619.495255641
1712,261225.03924099953
1713,279116.45830674947
1714,223125.6416584578
1715,205465.69469393438
1716,183134.8572248816
1717,167538.05225422303
1718,132500.80367964267
1719,200575.5569522797
1720,236470.09784944684
1721,163692.00589199658
1722,124979.88576950639
1723,154818.3361579841
1724,208480.04197765252
1725,240286.20749850705
1726,185561.55626123896
1727,160153.42812072567
1728,173887.11092207104
1729,169227.8287938274
1730,153506.03222911563
1731,121948.15860542667
1732,127974.78725840448
1733,117268.31719805887
1734,122208.05859907698
1735,126813.68392260541
1736,113070.84913600876
1737,283060.4822493896
1738,237192.34009746736
1739,272803.0765606497
1740,228638.138158674
1741,197154.7704934399
1742,175207.13763104577
1743,175540.6492366055
1744,306303.37075800565
1745,222000.8471379493
1746,173290.9469273762
1747,213157.95138615486
1748,229016.64004406208
1749,150168.06956798796
1750,127657.7640926748
1751,243470.81850237775
1752,119019.96022008086
1753,149794.97043843096
1754,185715.6146859673
1755,170701.9059322107
1756,126925.37960078292
1757,122133.45339271767
1758,142786.11383913958
1759,159878.70281521973
1760,166368.25989221127
1761,144267.0477063217
1762,181602.37193157457
1763,175961.11925836638
1764,114076.89917469307
1765,164234.9194886193
1766,183076.86519148466
1767,223165.4847318114
1768,143217.2389262504
1769,170879.17723694566
1770,147124.28295969765
1771,122855.09118105707
1772,134356.64151190096
1773,127101.54083621889
1774,138653.52940274886
1775,137888.92267017352
1776,123539.99120925089
1777,116281.18148579878
1778,138318.19760010243
1779,120107.07421768054
1780,170023.60532669444
1781,129569.6428055252
1782,86974.20135330313
1783,143474.58280155275
1784,104811.37869896104
1785,123325.86456381618
1786,134200.8244117725
1787,163533.256768933
1788,56118.840690250036
1789,95049.50314788912
1790,77189.70396207095
1791,180857.43007834154
1792,161451.924198322
1793,124998.63061161089
1794,148909.76367231412
1795,133913.38673487864
1796,118579.89920095347
1797,112258.7712804799
1798,122999.50878063838
1799,109291.74847232054
1800,133885.5509123669
1801,129250.0613516384
1802,126223.64224972372
1803,146494.74856831878
1804,142060.91396029282
1805,135399.67328868166
1806,122261.977706485
1807,128900.89583374394
1808,119172.41598909936
1809,122791.77348234251
1810,140347.49263390456
1811,100018.08889104288
1812,98568.71195714189
1813,122474.60077321474
1814,97631.45665874821
1815,52871.18377487762
1816,100331.65953398285
1817,110382.06538683921
1818,148993.19557838928
1819,120973.01341931075
1820,56581.95563215719
1821,110410.97567221324
1822,150671.30501820706
1823,46704.91408341528
1824,132564.3317761917
1825,133304.5197766504
1826,103677.42303899869
1827,102299.46170100257
1828,134578.5227739856
1829,116111.4796118812
1830,144316.53034969326
1831,142289.8093506062
1832,78953.16138778723
1833,139231.41375458532
1834,117241.21349848504
1835,116500.74779693397
1836,126215.10269564454
1837,89824.8981000515
1838,120665.770494341
1839,93440.43120330722
1840,149943.5799099943
1841,136119.86995827482
1842,84220.50061962075
1843,128727.76942928007
1844,133636.88469652762
1845,138224.44671857168
1846,155987.86585059843
1847,165965.79389708224
1848,53441.912283532074
1849,115075.55049612747
1850,116473.00712645752
1851,156401.14879328915
1852,122942.07962443623
1853,129751.46499862529
1854,170369.74611089012
1855,153092.41336965314
1856,222580.32059510422
1857,159006.46165684884
1858,138288.58090552973
1859,117105.21887954445
1860,149234.77154979898
1861,116843.66212198486
1862,301841.5232905787
1863,284764.47851335484
1864,284937.57413466915
1865,336226.80337749526
1866,336611.64168125775
1867,230473.31043027446
1868,304461.0480027868
1869,201802.845817556
1870,228511.32590274257
1871,244974.85683524652
1872,171039.92767172516
1873,243367.2989351601
1874,145746.17114985542
1875,200743.88377331934
1876,197740.2629571422
1877,212298.96613555326
1878,207321.35846461606
1879,128452.50551432453
1880,132664.7038619427
1881,248502.6826386557
1882,247299.4194998847
1883,187997.60281420508
1884,207322.4749371757
1885,236689.3747174024
1886,288857.6997128277
1887,211183.46252448455
1888,267387.0354390664
1889,166332.28570730975
1890,118729.54418978868
1891,128856.42327296839
1892,99500.50701844813
1893,130669.90779257531
1894,128155.93208686882
1895,134090.56212114132
1896,126052.26889295859
1897,113571.9439070083
1898,110954.49742702545
1899,158053.231649849
1900,145674.48451647974
1901,174284.3652327272
1902,150834.46529966602
1903,212965.14375674727
1904,139636.91301337705
1905,199523.12179364168
1906,158701.21880964295
1907,210424.7883792478
1908,107594.48920627264
1909,130448.70715375058
1910,118172.76965920896
1911,225268.9214984618
1912,323531.22471627995
1913,143664.9967112334
1914,62046.05098912338
1915,320175.957902494
1916,67767.38597423452
1917,245715.49139275338
1918,139884.25808797084
1919,174155.34187769803
1920,153041.54031610815
1921,408701.6297620899
1922,319207.73480809235
1923,231642.98428771124
1924,228262.59402066714
1925,197516.6615539438
1926,398319.1706456004
1927,131499.87663920384
1928,157371.1757093725
1929,126013.10058008098
1930,131311.41536397793
1931,145868.73837244356
1932,140610.41027767796
1933,177685.66778115393
1934,181089.70760861514
1935,171344.4821065843
1936,188583.17983611365
1937,183116.79246158135
1938,175292.87132775687
1939,239514.89307510573
1940,192504.03906653347
1941,170078.9506759462
1942,187496.25314724442
1943,207403.1463127069
1944,359432.16022575303
1945,400238.87140599726
1946,140049.31820681933
1947,309101.5110237762
1948,173022.2592237262
1949,245950.11110094335
1950,183798.6391933896
1951,251631.29574814555
1952,207104.44239767478
1953,170388.96395372422
1954,180477.9122131689
1955,134945.01824978695
1956,308776.85517732875
1957,153320.37937485246
1958,303747.23679904337
1959,141094.53577059685
1960,113716.30166442716
1961,119862.12642718237
1962,96271.44614069788
1963,104147.9780159516
1964,108111.72844038854
1965,143493.1001819286
1966,138888.60148463046
1967,291753.13331481814
1968,440645.0282795954
1969,391008.1132607835
1970,426162.7249340839
1971,454091.41581539856
1972,384400.2312596639
1973,261981.29076376517
1974,329551.87207443523
1975,520718.34678156377
1976,267833.1074305762
1977,359784.64884441625
1978,351162.2125142857
1979,335061.765232088
1980,204542.41675874457
1981,350805.71285765414
1982,217624.91279589946
1983,200701.4893368328
1984,167311.63247878547
1985,219565.1590420565
1986,213139.4549437524
1987,175452.29078630146
1988,175757.42805798864
1989,194528.23652738932
1990,213171.22547498494
1991,235931.21558347845
1992,213733.356796333
1993,166455.7352795828
1994,229446.78733806123
1995,184059.99139328988
1996,251223.42737348337
1997,312197.7687054591
1998,337831.4629857088
1999,272002.138798546
2000,324252.667023829
2001,281310.62156739685
2002,242983.68426394282
2003,257154.65313173094
2004,281418.4364638248
2005,220024.66431791708
2006,222753.52883885556
2007,249948.88336848645
2008,219601.3025443448
2009,195258.83053661278
2010,193692.6885414741
2011,137047.4302379324
2012,172862.61992884803
2013,180220.82941832763
2014,185620.07717777175
2015,207464.04645972775
2016,195216.22362739462
2017,195905.7650242147
2018,119950.72688676679
2019,133802.2966715903
2020,104572.89246050964
2021,103014.73887955192
2022,183604.66357068953
2023,140892.718182293
2024,268977.7853379574
2025,350907.71541165805
2026,175054.12722922285
2027,156986.91973246293
2028,150077.87637271328
2029,167900.43217010316
2030,267049.0274321652
2031,231695.88401916242
2032,249179.3902315895
2033,255983.62438828073
2034,170507.11613936495
2035,219362.64159661136
2036,196755.62553704335
2037,205223.2522929603
2038,304573.13712645427
2039,221799.74041490207
2040,286209.20255543763
2041,290909.7471986065
2042,206993.24071297678
2043,176494.27516157168
2044,171418.33190769117
2045,209958.55556117956
2046,143977.5772607351
2047,146172.13902062917
2048,137802.6296370222
2049,138394.36664923842
2050,176707.11193712073
2051,104553.11345192336
2052,124396.0373239163
2053,147815.0633981195
2054,88360.61830445635
2055,160150.43619887545
2056,142194.77320818263
2057,114162.9225685733
2058,225328.7180895458
2059,129554.20593071381
2060,172947.04165284729
2061,172476.10150774952
2062,130215.04467491712
2063,114431.87714481834
2064,140608.81018291358
2065,120360.81336977598
2066,160022.1997233926
2067,110873.63639979518
2068,141288.9919402907
2069,85970.73874727431
2070,113832.9186122547
2071,93932.35274781664
2072,130078.3271694301
2073,135710.2220122361
2074,187967.44827119645
2075,142015.2788591903
2076,118734.06442495571
2077,157963.43927084518
2078,128382.17042244886
2079,131318.99190455105
2080,117153.42792305117
2081,125875.43071937167
2082,124547.57691601061
2083,144809.352671312
2084,108220.49224114817
2085,118122.88101400548
2086,107443.98301080888
2087,119162.56165600187
2088,95762.59399960704
2089,77409.796335519
2090,124974.1437030212
2091,113243.802441887
2092,127092.70099121779
2093,116569.14151611706
2094,106154.31630166352
2095,147909.75504683287
2096,78913.91979297466
2097,93535.61990797949
2098,146299.65042104226
2099,53672.60812700589
2100,74285.06796377798
2101,116213.60581768707
2102,122129.66401359996
2103,101222.20779530838
2104,134508.28760451026
2105,124163.54951511834
2106,60394.912204071945
2107,194965.85530233916
2108,115259.9924180436
2109,108874.74833017982
2110,134508.3635197633
2111,135182.87458027512
2112,140160.79272916302
2113,123119.93934815036
2114,115813.32516730881
2115,164326.83400125956
2116,118131.86890545598
2117,149487.0099062421
2118,126483.09858990382
2119,113273.22778454439
2120,110183.93569989764
2121,88130.98562385135
2122,118228.21743252865
2123,85031.34842690738
2124,156748.79157780728
2125,125425.13837079499
2126,150593.0239612584
2127,158750.74135010855
2128,124585.06085836378
2129,91315.44764775723
2130,135774.86596614224
2131,134885.61740679227
2132,114387.11244929444
2133,124602.81696841474
2134,119477.97996514285
2135,92650.09540288644
2136,76434.27859893757
2137,109694.76286198472
2138,134343.05644990064
2139,151765.00681393698
2140,140007.25564614285
2141,146942.95067865407
2142,127322.8461748247
2143,152759.30590339075
2144,118618.38372118372
2145,136216.17671343585
2146,160922.2262025677
2147,144330.66169277893
2148,129826.40733383759
2149,149954.44327325243
2150,222104.37612374313
2151,109024.59591849244
2152,187441.67473447355
2153,162404.68064552796
2154,110980.45445698217
2155,138673.17558035895
2156,274733.7637300288
2157,230349.45647682692
2158,238075.27284423826
2159,212485.4401912336
2160,175786.88913472032
2161,236970.76999663105
2162,384919.21778361045
2163,366777.236428542
2164,242437.56325260486
2165,195896.55833039552
2166,153246.95563000074
2167,215575.77870582513
2168,200496.6585722344
2169,195910.55825026
2170,220898.58759462513
2171,153199.3867272138
2172,130061.77974177152
2173,168384.3617589489
2174,227551.47868281684
2175,287949.05546333233
2176,315771.40617257
2177,240602.5774582349
2178,209068.07808820717
2179,138825.68100549516
2180,220124.88663006682
2181,191528.83999958728
2182,223280.1613406255
2183,189884.15723301258
2184,121076.03042718614
2185,121181.03702279928
2186,144272.6152565892
2187,152632.17113545185
2188,153309.96842154794
2189,299900.07667874644
2190,80448.88130371858
2191,80484.98213331295
2192,90515.8973842138
2193,106631.73451831799
2194,101465.42585764972
2195,111752.06827181554
2196,98860.4550635906
2197,119786.6164303885
2198,156944.17630523577
2199,175840.8973523899
2200,148557.79429936333
2201,141860.12217764967
2202,213671.46614163968
2203,136251.66011133767
2204,185975.0647907298
2205,117620.0329125094
2206,138761.67970656938
2207,216421.60736559413
2208,257324.22352023507
2209,250237.1569563552
2210,116796.0796920812
2211,111851.06662973977
2212,116408.31350302309
2213,106940.41122441158
2214,137543.38921466167
2215,96695.40352339273
2216,145081.2727389585
2217,67032.70207052722
2218,77475.39575315418
2219,69850.94494714482
2220,75300.33491003395
2221,322148.83763624064
2222,281184.9137673606
2223,295839.1798322171
2224,207675.73064586628
2225,119519.84969763
2226,192330.28340608953
2227,199511.92134360466
2228,262057.6771201676
2229,253637.63888993763
2230,152599.42016274435
2231,214394.7286543614
2232,183799.28755070292
2233,180889.08432664556
2234,240361.5906574658
2235,226652.90977480815
2236,263678.2304354935
2237,336139.7539521095
2238,190560.02004935752
2239,110112.5429447962
2240,158406.15812457335
2241,157051.0836905518
2242,126730.6224691257
2243,127710.43334615442
2244,102415.81190148235
2245,96899.53250152961
2246,144207.7164582962
2247,106404.24734190591
2248,121802.76299467628
2249,119493.02487437127
2250,130611.79301673183
2251,97377.53405147677
2252,175815.0459165329
2253,151825.54432036157
2254,179579.16399097152
2255,188189.88424794315
2256,178684.28352997528
2257,209336.75797610413
2258,160165.79102658157
2259,177452.48404411093
2260,154680.19361278933
2261,180698.1692291248
2262,204502.73882463126
2263,386973.0718633785
2264,503815.12148057565
2265,171089.73194816167
2266,293113.4505456005
2267,379051.8821704051
2268,419991.8393582974
2269,148174.10592102938
2270,194154.3394362054
2271,217261.03355839476
2272,196270.00985458688
2273,164342.3166891071
2274,180887.54084284275
2275,164596.05792944698
2276,193867.8689451878
2277,180847.77291947097
2278,148536.19333295204
2279,123485.36383880385
2280,117049.50513064649
2281,171992.42501783662
2282,189393.32811279653
2283,103727.72899653875
2284,110666.82142579611
2285,138111.0525271545
2286,123376.9684760607
2287,357194.3879002837
2288,271276.1412544707
2289,382127.4354814219
2290,461976.0770183698
2291,332912.0847444566
2292,444231.44744486845
2293,487261.07268204755
2294,405722.7574262382
2295,487327.7214841341
2296,287717.54995976324
2297,330818.6149601695
2298,338015.2621585031
2299,377735.1667944731
2300,337329.7854599252
2301,302600.53179661615
2302,245793.1839912589
2303,237188.1254481671
2304,241334.65952461306
2305,197845.93536166663
2306,193697.6954677719
2307,200608.21237825401
2308,224810.10101910986
2309,282532.7206732388
2310,206853.49890181172
2311,199406.16524064096
2312,173221.05004409282
2313,173819.993528145
2314,170656.7081909772
2315,177840.34142165602
2316,191549.53387345013
2317,192043.0196554716
2318,179107.37208288303
2319,180583.6982804973
2320,182142.26796872375
2321,231859.83131269735
2322,176478.3027077248
2323,188618.96809430618
2324,173890.46517052286
2325,215483.56407103813
2326,171197.44142260254
2327,206254.05062488874
2328,225439.71806417956
2329,190197.87496075
2330,180504.64988923562
2331,363078.15832103824
2332,393625.0265095103
2333,318404.3394786045
2334,259776.15451430745
2335,275103.0230072012
2336,323313.8450336564
2337,199048.2479159343
2338,268480.5894218473
2339,217413.97509688037
2340,413687.5822177257
2341,214571.98344771058
2342,228991.08973957042
2343,225393.98548716315
2344,219407.13075824233
2345,231745.1815430314
2346,210365.74019913486
2347,198675.16031710673
2348,241265.79249509296
2349,178267.70400048498
2350,308414.4262394602
2351,263981.1737625356
2352,257602.62337273575
2353,255446.48323386617
2354,134066.63605714505
2355,140181.95283828012
2356,153544.61127430864
2357,189914.94715402715
2358,199134.76333246205
2359,130129.12780209178
2360,115165.27975965259
2361,144120.24836690247
2362,273939.3189897031
2363,138358.0022070193
2364,154418.07577600196
2365,216897.69820311785
2366,189432.08190321724
2367,223178.99125875867
2368,215947.39289074123
2369,218384.1696257702
2370,168675.22925140924
2371,169040.30037849114
2372,195278.62194996537
2373,279552.4527148387
2374,312317.3232802707
2375,242811.43274460878
2376,284135.0843912435
2377,347130.17202660476
2378,144463.58416378874
2379,201199.42173535938
2380,150437.45162232677
2381,169406.63760992873
2382,201913.21339816373
2383,206883.41558815519
2384,249237.27238428904
2385,160262.3868144037
2386,134302.74359399447
2387,135855.8094911206
2388,100108.92256382652
2389,118018.71269550361
2390,148665.60577312353
2391,143571.7608359843
2392,112978.25489030691
2393,164436.91105676934
2394,140412.85947166476
2395,211733.14933878122
2396,142040.0574456431
2397,222449.31376559607
2398,134780.09056599598
2399,60869.57027254048
2400,58619.43465042605
2401,115487.16696929399
2402,137770.43558081117
2403,138209.6464231537
2404,151366.03230715037
2405,162285.73754934777
2406,141890.16863238523
2407,126551.69132918684
2408,143581.6232393042
2409,121273.33926234127
2410,165572.51094300082
2411,115728.32737425645
2412,157140.1798874562
2413,131033.58182076571
2414,148188.3445104594
2415,130696.2523009813
2416,124867.61520895736
2417,132359.68162351282
2418,131354.65395406433
2419,129524.67536328311
2420,123945.27753496269
2421,152691.326210656
2422,106873.80310623553
2423,124617.2583346277
2424,152761.0384444583
2425,215739.91393791905
2426,137221.2586116508
2427,133905.2532211441
2428,172286.92495096
2429,112739.95696959674
2430,132592.74830466145
2431,109283.93949532261
2432,145020.6841441521
2433,146004.33595590707
2434,138693.72478513583
2435,154240.19634754967
2436,106600.87872026807
2437,107440.85991952248
2438,123275.6617811579
2439,105504.21060388628
2440,119411.29249915347
2441,93888.5565779916
2442,96211.71851722815
2443,124999.70121320494
2444,130743.42172450994
2445,87308.0855125862
2446,137617.887399658
2447,175507.12355457628
2448,128567.17148334811
2449,110586.18084052627
2450,149429.1337519793
2451,120879.99617102434
2452,199317.89101913982
2453,92938.21846296755
2454,127090.65421991277
2455,121146.64727514348
2456,140119.80774875192
2457,134739.13431109278
2458,127275.01002507731
2459,111714.19866872294
2460,137840.79333097674
2461,123159.30357810194
2462,137336.8794503779
2463,124968.7686702077
2464,177549.92654301896
2465,143736.07821293751
2466,118660.87876803902
2467,125113.87037673288
2468,79144.07601452297
2469,78805.65344374331
2470,192308.04160298247
2471,203363.7735645793
2472,160552.6793455968
2473,113834.40386014323
2474,77661.5606898991
2475,217811.81693849905
2476,114689.66839983498
2477,129253.68416691101
2478,155957.74796125185
2479,102753.37447587472
2480,153695.24673918638
2481,122933.83021087263
2482,126182.12061120989
2483,110016.40539273128
2484,124541.34907796809
2485,125145.45486476444
2486,154692.56670749566
2487,185088.0173694743
2488,156940.0906816703
2489,149943.32708288034
2490,148560.55398781045
2491,93946.03190980565
2492,192593.7896067869
2493,148788.10955532058
2494,151817.50134202876
2495,90696.19589172628
2496,246147.97011146529
2497,153092.43758086217
2498,109728.73165025617
2499,90868.5650456193
2500,125889.14303678827
2501,140152.06136618767
2502,146635.33226949695
2503,96468.23892783576
2504,194128.79255972893
2505,225832.43449293138
2506,254403.04783446676
2507,292013.2270394664
2508,253750.44615437955
2509,216235.97550015122
2510,214765.13066020084
2511,175414.60494407825
2512,204850.90674416043
2513,218496.05287719105
2514,255529.20960840269
2515,151536.0634958877
2516,173050.48727290152
2517,142195.65882705286
2518,152869.68259596845
2519,225894.26074488912
2520,217069.29138584045
2521,188235.5957534084
2522,223810.54340047177
2523,121999.44604018173
2524,137818.16242218626
2525,149516.667608776
2526,136072.18530113128
2527,113330.5153553237
2528,131013.39403959338
2529,129025.97596765736
2530,119568.91774126515
2531,249097.14524670813
2532,225670.06189129586
2533,196841.4721779571
2534,224869.49891180187
2535,299818.9121403747
2536,239658.5875797118
2537,231107.92209146701
2538,179501.00879141514
2539,185608.29515331777
2540,178341.89209904685
2541,179235.16312997966
2542,166222.4602461719
2543,125788.14895873134
2544,124203.11906193857
2545,134396.34372447946
2546,128818.94000809069
2547,135124.0596017137
2548,151134.5911611695
2549,157440.5250664139
2550,764999.9515683909
2551,136898.09065935746
2552,130505.76880637823
2553,75841.40254636254
2554,99141.14687655549
2555,113697.95831326075
2556,100890.9610858101
2557,105454.15352177144
2558,151776.2363163531
2559,141785.5074533257
2560,147642.78801542838
2561,136612.5877134754
2562,134290.00596882534
2563,146921.9661846397
2564,204735.20369259952
2565,143072.29069568607
2566,159673.85691837218
2567,136184.31705108215
2568,195396.68469525676
2569,223144.86259293376
2570,114250.1356232051
2571,191248.00682871262
2572,143152.01151921094
2573,222809.37427477213
2574,299383.1949882084
2575,128810.37128369637
2576,121791.80791964076
2577,146511.04616430975
2578,82333.68295952346
2579,64549.57923124632
2580,109972.9803723138
2581,110566.55849366871
2582,110503.95192556168
2583,280649.90487979265
2584,173233.02443106522
2585,190286.10810372842
2586,223310.6099067443
2587,197688.65095989755
2588,140634.64078047223
2589,151276.61498380316
2590,205496.9447014643
2591,223949.46404386184
2592,215889.1342265298
2593,251176.930314834
2594,178872.43360364647
2595,199587.0285884559
2596,305777.37660459185
2597,189356.33216000214
2598,279401.11675448983
2599,330492.2082352503
2600,158512.3340615282
2601,150207.55557645284
2602,82831.04150283945
2603,93321.038021459
2604,86587.62041238403
2605,77651.72275945861
2606,153204.91347287645
2607,197504.76530137085
2608,211618.86666944248
2609,167309.55392706566
2610,111724.68108092564
2611,120230.88112264777
2612,158064.76269018205
2613,129453.17161448713
2614,123968.51076041965
2615,156743.17498843677
2616,144630.37100775255
2617,182729.2557956735
2618,203437.98833311762
2619,196074.97817118515
2620,183610.96101993212
2621,176455.8997914184
2622,185254.45923633178
2623,243629.04803345862
2624,317305.2144657095
2625,305109.44200201763
2626,172783.07736633302
2627,163894.35479549074
2628,479906.4299688619
2629,513511.91074956534
2630,358557.5488669925
2631,493206.0386790797
2632,439298.20112934796
2633,303841.44951297867
2634,432401.7625887982
2635,159559.47306558347
2636,174332.16242177994
2637,177842.04516008784
2638,263998.9436385421
2639,187589.18722215304
2640,151731.35859530812
2641,102501.95649775787
2642,193403.46368636985
2643,99775.48318407832
2644,123177.43123312564
2645,106234.46129749472
2646,94543.18064844435
2647,100967.26780790619
2648,143314.94569309146
2649,148730.569826886
2650,134249.11188966205
2651,140549.0708104005
2652,410918.3671108269
2653,246663.50181492834
2654,252354.05150248896
2655,409430.5950541528
2656,317098.2417126649
2657,353909.4703451068
2658,306188.18490294745
2659,295292.52188543585
2660,367764.4223352899
2661,349612.0649072798
2662,370986.7845165593
2663,279778.4837182978
2664,275659.13361781917
2665,318343.3711620157
2666,282714.8141625662
2667,168116.90439445374
2668,176581.40475183987
2669,183678.75924496938
2670,276810.84190072014
2671,184271.19826062
2672,195057.87535233103
2673,206811.95361337112
2674,201178.43421937196
2675,165637.00441280613
2676,190481.64366291108
2677,198201.23298866686
2678,251282.08350649168
2679,275277.7641961386
2680,284361.7536818624
2681,411140.04415774654
2682,330717.47673872724
2683,511839.24544316466
2684,312020.2054195652
2685,331227.9510956376
2686,255429.52186549257
2687,320799.01608343795
2688,210599.8750281312
2689,203461.50263893115
2690,449847.00591518445
2691,192959.09604373184
2692,133538.41066807965
2693,200369.94697701442
2694,135688.8181782713
2695,193818.71556576394
2696,183185.43292306413
2697,190572.96736700184
2698,193775.65473474097
2699,179059.20517379322
2700,159358.3136200278
2701,151823.35673983075
2702,109425.67732385396
2703,122741.99982196889
2704,139633.40175842418
2705,118001.52517867589
2706,112284.8129548012
2707,124028.56145372307
2708,132728.98917892418
2709,106550.91582144682
2710,126243.9320830465
2711,288801.56706590764
2712,392902.308292644
2713,170555.69755534508
2714,148985.84962904349
2715,173223.20383937814
2716,141089.85662226455
2717,187668.18349598165
2718,220493.1595725857
2719,156833.54960535007
2720,170796.0187635605
2721,135093.53216003475
2722,159256.24477639145
2723,139981.70334828953
2724,126380.49309409327
2725,130797.0822250921
2726,153750.15928254576
2727,174936.96830242392
2728,179383.41177264156
2729,150940.28962655645
2730,148245.78847303393
2731,129701.27841714057
2732,132946.32167541547
2733,157709.2741439472
2734,145204.44750287273
