Id,SalePrice
1891,129328.52398328579
1892,97661.63889670224
1893,130526.7827027369
1894,129320.65432239602
1895,134165.34547224944
1896,124853.60156475114
1897,114228.76871056968
1898,110312.18927289273
1899,158834.8084569525
1900,143880.95514435257
1901,175402.1478294112
1902,151791.22555562097
1903,213175.4147024049
1904,138507.63618108418
1905,200665.9072987214
1906,157331.31456172385
1907,213147.0799855495
1908,107048.85712067671
1909,129225.75399039371
1910,117891.64022211469
1911,224341.7367427159
1912,330647.90846405644
1913,142812.39974387467
1914,60831.15283493513
1915,322263.84143610625
1916,67713.12525632806
1917,244990.31602876898
1918,139297.2414638686
1919,176795.1463645944
1920,153937.80561621475
1921,400166.3407546751
1922,317683.96296704165
1923,235394.04217933564
1924,230157.81420097093
1925,196616.8034724775
1926,392798.86062536575
1927,132399.69867617905
1928,157882.31174716877
1929,126262.43317233284
1930,129790.42288820156
1931,143330.9734469902
1932,139488.37434138247
1933,175284.60420019267
1934,181187.5546051645
1935,170761.60425894594
1936,189606.71211879203
1937,182538.9768670482
1938,176188.69222475917
1939,240504.1929030182
1940,191898.577052221
1941,171257.7679472306
1942,188042.53795076456
1943,206366.60477150005
1944,358682.918436423
1945,403503.4155150793
1946,136923.87585307166
1947,313291.68196237966
1948,174162.97180693955
1949,246121.48756296857
1950,183245.80482794662
1951,249325.37386527407
1952,208336.73844978932
1953,171929.61047503471
1954,180699.3981894084
1955,134903.17196375754
1956,309456.6292791659
1957,154602.21569896254
1958,304186.21169605246
1959,140898.40458957586
1960,112432.7559172492
1961,118937.6239274241
1962,95646.40221578715
1963,104574.57377150246
1964,107660.87187002396
1965,142577.20645284938
1966,137537.82389575738
1967,296179.52844764804
1968,439262.39946286805
1969,391790.3122410101
1970,418529.1895754284
1971,462552.5141660206
1972,385745.3877641242
1973,266723.22160306445
1974,335802.19609885925
1975,523977.32117234566
1976,268876.45031460904
1977,358581.8333733716
1978,349287.7392860008
1979,331955.08118465205
1980,205643.9954088918
1981,353457.67803155805
1982,217564.02464181016
1983,199774.55809273286
1984,167305.29625536368
1985,220199.21767789664
1986,213526.1967816847
1987,174207.68123368916
1988,175458.31775366774
1989,192936.69480699085
1990,213312.3070016279
1991,236221.87015047867
1992,213652.21367198104
1993,167250.1342075254
1994,230233.0090588687
1995,184475.18238137898
1996,253344.42101618391
1997,311337.43167396076
1998,331308.75712981174
1999,273480.5039774733
2000,323767.55781685474
2001,282983.64375048684
2002,243341.7383396516
2003,256081.1655437367
2004,284814.1599774072
2005,220875.92874615692
2006,223041.40294645002
2007,251450.84395103707
2008,219506.4039072956
2009,195420.08904043044
2010,191108.61292785284
2011,136410.97504370078
2012,172045.7014746002
2013,180334.38668059747
2014,185597.75594106517
2015,206709.13957218372
2016,195626.2760105286
2017,195449.89064656553
2018,119311.2177659283
2019,132695.49283492277
2020,103029.33584298895
2021,101575.35879746563
2022,186827.89767954667
2023,139655.51886777108
2024,272241.1379060247
2025,346765.3917068769
2026,174217.19736860902
2027,156713.3477319039
2028,148883.869985222
2029,168321.09491821245
2030,270887.12539472745
2031,233334.51695672702
2032,250619.15539837308
2033,256719.3940000032
2034,170388.70385867814
2035,220978.75794558183
2036,195714.60962390207
2037,205511.8434533782
2038,308571.526989056
2039,225079.9431066281
2040,286460.0192429368
2041,298279.59855643683
2042,208880.31705195145
2043,177030.74113600905
2044,173698.20611190912
2045,210448.44373737922
2046,144827.56959363015
2047,145881.03535650618
2048,136892.04802281785
2049,139346.83225438138
2050,176176.51522640712
2051,102879.93889984267
2052,124261.35769916834
2053,146321.6015801484
2054,88073.32502729094
2055,159533.54380401707
2056,142679.8084075705
2057,113315.98574319536
2058,223708.6232180387
2059,128821.12481984604
2060,174294.43217543914
2061,173569.88844662212
2062,130089.2044195853
2063,115431.39938695176
2064,140043.92998028232
2065,120379.80039056872
2066,160768.73572846022
2067,112239.09954875996
2068,142046.94533433893
2069,85011.28579428351
2070,113031.3965152979
2071,93291.80753121816
2072,129426.85072314962
2073,135064.0580341025
2074,186021.7114110621
2075,140717.27838753237
2076,118193.30477529472
2077,156926.06452350586
2078,127440.54822147335
2079,131499.1031042616
2080,116456.65818139596
2081,126079.49742341529
2082,124382.73405789226
2083,144110.25842606276
2084,105803.40054613422
2085,116738.2729841464
2086,104655.07868044608
2087,117424.23513386874
2088,96094.45472003578
2089,78231.42831954366
2090,123712.67553103207
2091,110438.96654022962
2092,125699.50395453071
2093,116934.3971404313
2094,104589.02417848958
2095,146623.60428106046
2096,79664.13506494353
2097,93826.42609311725
2098,146318.88701409675
2099,51746.86303825616
2100,72400.45192738953
2101,115660.27506641267
2102,121518.14037283276
2103,100413.32702743325
2104,133238.13201974664
2105,126097.04678935937
2106,58103.36069401486
2107,190045.73441517027
2108,115291.52526430457
2109,108347.88440503555
2110,132618.5050511854
2111,133216.08413319878
2112,138709.46117184497
2113,123676.73262912693
2114,116294.70487050753
2115,164511.99477368844
2116,116204.9957315246
2117,147521.4253573762
2118,126277.97221644709
2119,114458.1339603487
2120,109600.5445323493
2121,86584.38920335386
2122,118665.20706805316
2123,83933.65572072845
2124,156029.86230801677
2125,125235.52549146203
2126,151378.27108196306
2127,161028.19195910692
2128,123329.6044670056
2129,90327.727411182
2130,134545.29251438042
2131,135022.92177955256
2132,112793.75935129715
2133,124218.43024145477
2134,120880.76066485552
2135,93438.2145419321
2136,77616.9687967548
2137,108433.1802024659
2138,134825.52141767947
2139,151348.86478116325
2140,139789.88713130553
2141,147095.33561645471
2142,126397.78030771518
2143,152920.76273706538
2144,119155.93077601693
2145,136605.97928663727
2146,159836.21380967164
2147,145270.25001315676
2148,130111.41751959395
2149,150467.88736802945
2150,223318.84830053995
2151,108714.98933598887
2152,187895.58462135398
2153,163156.45186769555
2154,111676.55242303725
2155,137757.64403981616
2156,274907.13900817686
2157,230491.52619621722
2158,236973.39081225186
2159,211387.1744198354
2160,177087.75699169192
2161,235596.24884025662
2162,374796.7572900077
2163,367112.37798388477
2164,243368.4116146317
2165,197734.79805742358
2166,153884.19445100756
2167,214530.0827531652
2168,203415.66888827074
2169,196544.4233903873
2170,221500.57578546825
2171,154061.49066206798
2172,130516.36146667582
2173,168773.99073823262
2174,225534.29915854082
2175,288498.710019426
2176,312835.16286367725
2177,240906.93425849194
2178,211369.90160886836
2179,138459.7066544011
2180,216910.73753242617
2181,191978.78193901427
2182,224521.0804130457
2183,190479.529302541
2184,119029.16114065479
2185,120530.77339010753
2186,144307.705791884
2187,152309.4457366686
2188,152270.15182271233
2189,302371.4563842758
2190,79852.14019447182
2191,79004.12011971498
2192,89311.09450224439
2193,107003.23234552915
2194,101365.94722013247
2195,110409.32975200607
2196,97116.71038786559
2197,118741.31194575696
2198,156942.49593539725
2199,175563.74730034164
2200,149785.11973684552
2201,141244.41559065285
2202,212476.57893647466
2203,135986.71984435583
2204,183879.30294449348
2205,117616.7779111983
2206,139177.7034620085
2207,218572.50197915
2208,260526.06083394983
2209,247755.67181554306
2210,115933.90629744221
2211,112464.91442894978
2212,117462.8167950862
2213,106672.19895711212
2214,138459.31149267295
2215,96450.51076439374
2216,144713.75894099943
2217,65373.22076904434
2218,76222.00496603924
2219,68634.11674437659
2220,74988.33789148528
2221,323921.906833877
2222,279596.5771042506
2223,292745.6229530161
2224,208680.89265109194
2225,119993.16036597494
2226,191002.9924007354
2227,200003.17193608178
2228,264294.3045031564
2229,255001.28624455258
2230,151079.3063625258
2231,212321.92370964738
2232,182657.8917778924
2233,181958.37842822314
2234,244765.02040657628
2235,227161.53488502465
2236,264658.7906415888
2237,333645.3006824329
2238,191173.97559296567
2239,108880.2689164195
2240,158077.87779741763
2241,157115.5862877274
2242,125392.63973444038
2243,127155.94517806963
2244,101520.10275996421
2245,98315.49089468794
2246,144141.6959352428
2247,106093.24951876367
2248,119309.3791834124
2249,117366.14912654617
2250,128722.75905350468
2251,95470.47265076946
2252,179213.25853415305
2253,151641.1006563056
2254,178870.28204666034
2255,188520.1227683198
2256,178178.60384780544
2257,209941.50142331602
2258,159957.60716673086
2259,178032.39753017275
2260,154797.6521641995
2261,180998.9974972952
2262,204849.90153640907
2263,388895.75124074804
2264,510174.4053255122
2265,173148.20938154738
2266,294578.82576188893
2267,378612.2908972569
2268,420745.95509362244
2269,148308.616416914
2270,192714.7552783765
2271,219044.7273771077
2272,196444.79793106244
2273,163070.3631178099
2274,181073.97974881064
2275,164420.71907126645
2276,194424.35613208442
2277,182777.19061720173
2278,148827.97904964088
2279,122970.9569393181
2280,115952.74986381599
2281,171374.692725481
2282,188346.8623119347
2283,103992.60299319508
2284,111349.04621355745
2285,137235.64357291072
2286,122857.23122424033
2287,363633.18204119796
2288,270785.37751361367
2289,374670.33316986053
2290,461992.13625213003
2291,332087.0786538631
2292,441716.9317921103
2293,495963.3614203399
2294,403482.98541932023
2295,497008.4096997632
2296,285656.5790452003
2297,341707.0850579475
2298,343243.31039979565
2299,372507.2576640792
2300,335437.5799054614
2301,308444.2184281125
2302,246133.69711603347
2303,240665.01695586904
2304,242586.8015532465
2305,201934.8596130617
2306,197714.5461256189
2307,203218.58017811796
2308,222552.99667326434
2309,284780.2185548948
2310,205676.9348784652
2311,200747.16701419174
2312,172353.0871386601
2313,171955.6500503224
2314,171787.7312974893
2315,177530.6293852633
2316,191705.16571224591
2317,192923.75412726143
2318,179894.92737918603
2319,179811.81985924637
2320,181651.16129223065
2321,232696.68625164012
2322,175274.99131266982
2323,188588.62074522633
2324,174664.82071417736
2325,215514.08711251707
2326,170828.30036613342
2327,207540.0033358974
2328,224913.3951621125
2329,190557.80709071807
2330,180433.72500354354
2331,360771.728929785
2332,390458.1239848296
2333,316491.5810530519
2334,260911.72913296608
2335,279954.33796971146
2336,322300.62561180396
2337,200458.59649409688
2338,267808.3030962483
2339,218080.85102461203
2340,415525.28329382173
2341,215259.35147949884
2342,232441.89227132438
2343,227076.53030334445
2344,219557.137162735
2345,233251.62261702435
2346,209314.00529872975
2347,200234.99291999792
2348,241743.79633779684
2349,179031.00201890228
2350,313592.8356562266
2351,266351.0250323067
2352,259177.04175198986
2353,259715.5314524659
2354,133916.69843976418
2355,138625.08909484287
2356,153136.69590412945
2357,190175.40713950424
2358,200555.8204155079
2359,128842.09250608648
2360,115108.6212511585
2361,144041.8570335664
2362,274823.7013677207
2363,137760.23454455586
2364,155951.3348245748
2365,217781.3157116702
2366,190018.1750431954
2367,223967.8174549637
2368,217965.119051383
2369,217906.6698725748
2370,168509.0825163679
2371,168517.03036596943
2372,195546.55396427412
2373,284051.28927053005
2374,312976.2485703726
2375,241620.28246489915
2376,287161.52168977575
2377,347195.81256613665
2378,144209.12180524165
2379,205684.73950476086
2380,151069.85081459972
2381,172151.28197205474
2382,200851.85889527306
2383,205679.1558421103
2384,249826.4239239676
2385,160256.03113570195
2386,133628.77748312033
2387,134776.8572789617
2388,99862.77593101215
2389,117218.40837308537
2390,147538.94090516763
2391,143290.3192851947
2392,112437.903366734
2393,162768.63998119382
2394,139165.13459707666
2395,213558.91174150753
2396,142244.73159480802
2397,220338.46186624336
2398,133687.25576857972
2399,61823.97825024097
2400,58378.16175005946
2401,114223.18086603883
2402,137544.79332066924
2403,138010.8623500756
2404,150966.30753710933
2405,161393.7720286395
2406,141919.1026927157
2407,126080.8753167376
2408,143236.04155443987
2409,120124.84320648533
2410,166129.70181410995
2411,114600.38774868363
2412,157860.03677701874
2413,131096.12025847784
2414,149687.57323098564
2415,129605.37580417635
2416,124209.52489994449
2417,132170.40593082973
2418,131070.89790059981
2419,128821.67038759455
2420,122828.7944854662
2421,152684.47810525206
2422,106833.73983655803
2423,124012.2290679697
2424,152233.3708471715
2425,211782.42057864516
2426,137610.78238600056
2427,133565.3442677141
2428,171728.97881921352
2429,110567.54182884762
2430,133553.30460117536
2431,109662.20249697486
2432,144368.8616092784
2433,143236.7782957949
2434,137426.0888475032
2435,153325.63046751116
2436,104905.51663385268
2437,106518.25195134581
2438,121445.81260777096
2439,103602.49524001146
2440,119859.88516685803
2441,94509.82148394105
2442,94975.07608958648
2443,124071.22599389002
2444,131161.48938130398
2445,88190.07092791659
2446,139628.0898621753
2447,174664.60088850104
2448,128559.53552880314
2449,110561.4049742441
2450,150735.3267492073
2451,118918.31143371297
2452,198773.7530269808
2453,91356.81979916879
2454,128816.08213379089
2455,121816.91782052568
2456,141194.27241502397
2457,133337.49729142326
2458,127440.03641306347
2459,110513.25315095326
2460,138185.3399815048
2461,123315.52600530729
2462,134855.73436734264
2463,125971.35665684316
2464,176621.79053525004
2465,145600.3431592539
2466,119530.08223515359
2467,124077.27458456838
2468,80548.51132442593
2469,79081.06396899278
2470,194251.2437885946
2471,203886.93263410474
2472,160674.13232854364
2473,113200.24658722318
2474,76158.81954062343
2475,218057.40704437188
2476,112574.55914052064
2477,128567.58327513795
2478,157644.538205584
2479,102687.47036081798
2480,152342.7520695859
2481,123523.55696139553
2482,125416.50628596483
2483,109594.4391796718
2484,124171.12354910417
2485,123583.98180046536
2486,153841.3059270394
2487,183160.51225690276
2488,155487.53464236495
2489,150894.31862929763
2490,146513.1114042886
2491,93015.98642737596
2492,193959.64419899927
2493,148217.48024770495
2494,151576.9909140023
2495,90259.8614112203
2496,247888.05418036337
2497,153027.61182026129
2498,109131.65814818665
2499,89088.32203781541
2500,124265.73467482955
2501,141495.05872128496
2502,145402.48532933346
2503,97432.9006891448
2504,193496.54276242197
2505,224664.76078263446
2506,252939.08369286603
2507,293610.0156306089
2508,254527.91525453387
2509,216627.64937733134
2510,214889.62734668734
2511,174472.79987024545
2512,204962.19955696526
2513,220391.77597625199
2514,257403.8635157462
2515,150728.0154012848
2516,173597.3025449279
2517,141952.29567813655
2518,152591.50684222378
2519,225925.2354092532
2520,217483.1676875926
2521,187543.44844013266
2522,227137.20147793405
2523,121338.97113278302
2524,137828.168295697
2525,150215.07915027384
2526,135902.18159980694
2527,114139.87869641531
2528,129901.58779554463
2529,129373.33445941299
2530,118520.40565635683
2531,246380.15944707845
2532,227722.019558578
2533,195710.13730332066
2534,223858.54854659198
2535,297935.9118303533
2536,238200.3478962656
2537,233821.95346025503
2538,178857.68257211684
2539,186076.57012960807
2540,179113.88936448807
2541,178441.52477977306
2542,164445.39246534722
2543,125060.71936507909
2544,123032.27888223362
2545,134079.13591532334
2546,129097.71881433661
2547,134607.00497953396
2548,153402.284029598
2549,157197.0671807973
2550,798681.3367770455
2551,137815.56215468238
2552,129935.55965276285
2553,75715.57825639643
2554,95850.07459809456
2555,113576.07508376316
2556,100013.20050981587
2557,104785.0820856019
2558,149678.959570607
2559,142085.61065533
2560,147173.05361505662
2561,136797.14370801402
2562,134568.84065637307
2563,145775.74584351096
2564,202893.1962534707
2565,142716.48806812495
2566,159448.4630130626
2567,135496.96357466478
2568,197209.1992552204
2569,226867.41200301214
2570,114220.55162230313
2571,191128.27097842924
2572,143524.40776424375
2573,226077.03678720986
2574,301655.4816827659
2575,128172.95002649781
2576,120334.69750832039
2577,146178.05661532743
2578,82013.09872212543
2579,62464.40198176272
2580,107589.28926618582
2581,107786.14048185386
2582,108106.31054206932
2583,277747.3287898522
2584,173974.58774799833
2585,191217.9001825668
2586,223780.32463648717
2587,198190.4190374386
2588,139100.1350025832
2589,152376.68401157393
2590,204382.93991405034
2591,228631.61436435036
2592,217633.03010013793
2593,252177.82103980507
2594,179077.74243264797
2595,199944.3604128419
2596,304045.5312555729
2597,189232.89646898877
2598,278306.776945425
2599,334807.3741179979
2600,159183.56194728578
2601,149915.8277581048
2602,82450.85948707255
2603,93223.72766661365
2604,85614.58039659607
2605,78088.21845778303
2606,154090.97790262193
2607,199875.04031151446
2608,210494.38383856637
2609,166481.33718318466
2610,111068.4841204136
2611,120615.46803920122
2612,159467.16587163176
2613,128147.60807215984
2614,122013.89295673599
2615,156745.7053566746
2616,146350.97273738228
2617,184039.31365117052
2618,208007.09914084405
2619,197670.5367590967
2620,183133.7576063065
2621,176365.08321969226
2622,185352.3587582572
2623,243772.9896607017
2624,316770.58136909636
2625,307288.27808778826
2626,171729.62193499904
2627,163489.6022363718
2628,480750.73015918816
2629,524244.31969868776
2630,361205.94811571966
2631,504014.6099367889
2632,439143.8461587888
2633,305818.6814455169
2634,436230.23625184514
2635,160127.90864124696
2636,173904.88404626306
2637,177279.07126101622
2638,269748.1988298696
2639,186690.7665280843
2640,150922.11537713103
2641,102561.04802427255
2642,193718.41834185677
2643,99866.64267073113
2644,123289.431195192
2645,106181.64682233272
2646,94408.59475683107
2647,100909.6332737402
2648,143824.61514868858
2649,148246.6490748499
2650,133234.49202617904
2651,140024.822370633
2652,405577.6042765856
2653,246297.67801421616
2654,252859.61506205073
2655,409845.30082448793
2656,317702.49955316796
2657,358556.01193074114
2658,308875.22539083345
2659,295571.82638209325
2660,373940.03352451907
2661,354790.5030804828
2662,371452.48901245004
2663,285548.2969048718
2664,276414.01684859744
2665,320126.3266695075
2666,285165.20008105924
2667,168424.81558172635
2668,176215.31862595555
2669,184945.0828521537
2670,278852.99159586086
2671,183089.90532314725
2672,195209.59629688226
2673,205702.82556543328
2674,202277.1086515088
2675,165012.5574623478
2676,190415.22981834545
2677,199375.6607895654
2678,249351.8290528297
2679,277206.51841541094
2680,287595.1776830165
2681,411994.59958894947
2682,333051.0376156494
2683,513259.7203615946
2684,309663.4344427574
2685,334304.53050558525
2686,257122.7007895054
2687,317397.30893421744
2688,211704.6261317401
2689,202347.98520891482
2690,442653.88825108134
2691,194060.04617792415
2692,132787.38466007262
2693,201027.9657529816
2694,135943.3249425412
2695,192567.39474483617
2696,182295.7783348445
2697,191530.74208571878
2698,193509.13709998582
2699,180587.97511203034
2700,159080.44669620058
2701,151839.44531651816
2702,109844.30230031046
2703,122459.87757063529
2704,138671.731115065
2705,117181.40937906252
2706,109691.71707199403
2707,122463.91200613965
2708,132419.04519043525
2709,105706.56170979617
2710,125801.53841303916
2711,294087.95597309124
2712,392133.29348629393
2713,170365.62872920884
2714,148055.46772026867
2715,172773.9958611694
2716,140376.7046781365
2717,191904.0052107125
2718,220772.54412279412
2719,156021.95368088016
2720,169689.0688389774
2721,133755.5513845052
2722,158883.18421774314
2723,140384.09150816075
2724,123674.77617665115
2725,129976.3876172296
2726,154775.26955728568
2727,174756.31197693202
2728,180798.96555063623
2729,149449.4548137077
2730,147319.94726624418
2731,130286.72166132525
2732,132643.77050951193
2733,157081.22269519453
2734,145840.98475237627
2735,139483.36544515938
