Id,SalePrice
1816,100524.00632665594
1817,110216.9994427603
1818,149561.05624409852
1819,121130.98089953864
1820,55841.209666398754
1821,112337.20564499192
1822,150187.6453306607
1823,46746.81027212858
1824,132940.12876809703
1825,133885.33629096494
1826,104443.48242781888
1827,102695.35021376573
1828,133538.00300012995
1829,118303.20818794394
1830,144960.6417241378
1831,140866.45576220643
1832,77555.58088168062
1833,140434.5717581722
1834,116876.09255169134
1835,117227.82932130889
1836,125785.85371831464
1837,88828.92725878084
1838,121108.51479787512
1839,94201.9822063397
1840,148468.25255179405
1841,133900.4960488757
1842,84502.16170896712
1843,129924.147762466
1844,134539.83074176317
1845,138762.20953168315
1846,156384.39248036355
1847,166048.84513412687
1848,51989.451353452256
1849,116288.0156555496
1850,115808.32314044908
1851,156799.8012536051
1852,121836.88942445378
1853,128663.09549903219
1854,168116.79698738776
1855,154700.30300098614
1856,223470.48102735754
1857,160282.75181334795
1858,138764.70030503537
1859,116459.48419530288
1860,148601.78101629624
1861,116724.8327389845
1862,302760.6524237263
1863,283986.4373022222
1864,283981.23645874375
1865,340270.977716093
1866,334507.64514158224
1867,226515.4585187452
1868,301407.9275867283
1869,202028.1558575549
1870,226846.98091327943
1871,243698.82791885946
1872,171628.10753338347
1873,246982.59379680597
1874,146577.90326877532
1875,201179.24295061763
1876,198967.56800067044
1877,213051.6752628285
1878,205007.0152728687
1879,128342.23589241346
1880,131453.76902758304
1881,248704.52853705897
1882,249641.93557150534
1883,188095.14390214923
1884,206797.8568441583
1885,236119.54999863284
1886,285729.75627589296
1887,213559.92369633887
1888,265820.75007674185
1889,168922.1294847416
1890,117048.47922964953
1891,129446.94607392876
1892,97688.82962237814
1893,130479.67633148946
1894,129318.00525846574
1895,134000.7174506977
1896,124788.13413939843
1897,114182.6518396125
1898,110299.10206218724
1899,158959.4881378909
1900,143797.8141801099
1901,175555.93194892808
1902,151725.04469946388
1903,213194.6019088604
1904,138492.99919214865
1905,200540.64397595593
1906,157330.92500400348
1907,212865.16817623712
1908,107115.59959594392
1909,129260.59595751243
1910,117832.37809355026
1911,224380.14495695243
1912,330387.0304631996
1913,142778.82345156375
1914,60720.421880314454
1915,322402.34019490716
1916,67764.96639162551
1917,244864.7740807958
1918,139285.02786431464
1919,176790.8328561308
1920,153627.17387398813
1921,400246.7359653431
1922,317910.68646291655
1923,235351.379400882
1924,230149.61284657934
1925,196435.8032300386
1926,392945.348612457
1927,132454.7606552145
1928,157855.50339305398
1929,126265.66707886981
1930,129699.18297193563
1931,143388.52563594258
1932,139470.16226904784
1933,175168.21296259624
1934,181164.1184718934
1935,170732.5157292224
1936,189578.56509701558
1937,182412.0080136313
1938,176209.73514310212
1939,240399.39121047407
1940,191837.7418629691
1941,171291.07894006063
1942,187912.91281558617
1943,206467.28450492336
1944,358702.8964113424
1945,403653.1416552095
1946,136882.2399782786
1947,313220.6089596969
1948,174000.94654466613
1949,246068.1173627282
1950,183188.82822740075
1951,248823.7988331206
1952,208075.39309443903
1953,171921.69914646578
1954,180780.55671399544
1955,134974.26864009092
1956,309238.0091190113
1957,154589.1209115545
1958,304138.1227493676
1959,140697.20231474316
1960,112458.8824504721
1961,119000.51515974708
1962,95604.86471132934
1963,104598.41762486492
1964,107706.30610270808
1965,142681.78536253228
1966,137494.1429338919
1967,296252.26782289555
1968,439526.19680485025
1969,392042.23855838506
1970,419072.7943722648
1971,462635.3682083091
1972,385776.32052467804
1973,266478.3058323276
1974,335764.5877674449
1975,523725.43890500517
1976,268853.127703858
1977,358633.90886078146
1978,349276.58122582844
1979,331673.5559246993
1980,205515.52565757668
1981,353353.9321524491
1982,217588.594244836
1983,199864.08181198765
1984,167303.9315672559
1985,220239.10432528149
1986,213642.10259433472
1987,174101.328652053
1988,175434.1379270475
1989,192730.27823794188
1990,213208.6479978463
1991,236437.3621075198
1992,213497.10854968522
1993,167279.76030270048
1994,230020.49473738813
1995,184482.79705963974
1996,253312.65063922986
1997,311233.7634385923
1998,331490.67416259187
1999,273487.721137274
2000,323826.37307760585
2001,282762.1215256782
2002,243369.4666099627
2003,255938.30168081197
2004,284678.1374989676
2005,220658.1657252581
2006,223238.7160980664
2007,251473.2508126291
2008,219565.92787759355
2009,195397.0045553727
2010,190894.9578458871
2011,136278.04089156553
2012,172049.91934601084
2013,180329.5928894385
2014,185418.17612835756
2015,206669.61573017685
2016,195736.1946960363
2017,195417.586484383
2018,119403.16929248565
2019,132749.99707881655
2020,102963.25285933985
2021,101622.22245441205
2022,186901.14086984785
2023,139524.71544727354
2024,271963.72899162414
2025,346955.8698596981
2026,174128.66167772788
2027,156802.51931329
2028,148829.84189391474
2029,168380.04170731068
2030,270903.06968362577
2031,233294.24995599265
2032,250579.99441433177
2033,256818.98667877255
2034,170336.80020223724
2035,220939.06924751576
2036,195622.37693988447
2037,205494.40110689908
2038,308492.8713159014
2039,225199.90890465674
2040,286559.83890715276
2041,298183.09321089066
2042,208901.567678972
2043,177026.77656254446
2044,173597.50851498562
2045,210511.9654240557
2046,144754.83653092742
2047,145845.7780547372
2048,136953.39055858084
2049,139218.61187874372
2050,176109.46318534264
2051,102989.2891263299
2052,124389.47137768917
2053,146245.07447088367
2054,88006.80989439454
2055,159464.18165123274
2056,142593.02592052866
2057,113281.84920291258
2058,223711.85253682217
2059,128713.42209539402
2060,174375.10796909378
2061,173504.3350532442
2062,130108.98431693678
2063,115468.75645134241
2064,140068.20931186312
2065,120313.3957201675
2066,160602.45168814767
2067,112018.26425515376
2068,141881.83095709744
2069,85083.25350877186
2070,113092.17759742728
2071,93315.04197579963
2072,129338.04492949664
2073,135167.80765815452
2074,186014.93942082097
2075,140726.11960498517
2076,118248.81304023066
2077,156937.7391753695
2078,127509.95660843195
2079,131487.95286748855
2080,116605.11905464099
2081,126178.7941911289
2082,124424.47150275212
2083,144074.72927363685
2084,105746.58254118117
2085,116836.87833830414
2086,104607.49086005642
2087,117393.15020559734
2088,95972.96658033371
2089,78213.92031810782
2090,123737.04901003459
2091,110488.26454881918
2092,125732.60545305951
2093,116875.25989831406
2094,104455.50092797517
2095,146734.93487636428
2096,79649.12314677426
2097,93798.14610933926
2098,146481.84088382084
2099,51731.631222007025
2100,72412.18514096498
2101,115647.7920019396
2102,121498.74334578657
2103,100481.73647580844
2104,132922.98614502282
2105,126215.1329278637
2106,58171.7545029442
2107,190081.05612100285
2108,115175.24595360429
2109,108415.86085449572
2110,132546.84963973067
2111,133035.78874405625
2112,138664.3480962213
2113,123778.24899603416
2114,116254.24971078901
2115,164591.44755533326
2116,116186.0864855266
2117,147393.5324606104
2118,126231.17660996749
2119,114481.82985595136
2120,109557.8501064961
2121,86638.44334786276
2122,118682.85754907185
2123,84028.40556303598
2124,156134.29225268943
2125,125036.27647187232
2126,151299.3236060394
2127,160964.6131384853
2128,123271.32946475386
2129,90359.24420592551
2130,134735.40555432066
2131,135067.7342306089
2132,112843.71788105166
2133,124260.31320937249
2134,120930.32009840691
2135,93479.31135036107
2136,77690.18922042075
2137,108494.07221330651
2138,134931.11541565027
2139,151394.2929819752
2140,139793.3347925878
2141,147042.350557116
2142,126448.62878199702
2143,152991.88660643122
2144,118950.19389698796
2145,136557.35052009934
2146,159758.67180469443
2147,144994.10202461682
2148,130131.5458649873
2149,150485.52733128
2150,223411.07061435375
2151,108576.02272228307
2152,188004.91868659944
2153,163299.42843929562
2154,111693.52562392052
2155,137731.59678020893
2156,274978.91519064066
2157,230483.34757024838
2158,236819.49172527198
2159,211256.7932289152
2160,177016.4061592497
2161,235409.3761975818
2162,375294.73182396416
2163,367257.0514415971
2164,243516.0645228685
2165,197887.88614137497
2166,153874.91182372638
2167,214537.63171868617
2168,203590.13050165595
2169,196585.27167747344
2170,221547.03758810592
2171,154009.3839183741
2172,130470.61432257782
2173,168753.4326840415
2174,225262.84521206273
2175,288470.2292895052
2176,312923.52791148674
2177,241057.7028161375
2178,211327.47402336678
2179,138491.05785795714
2180,217016.70782386855
2181,191869.24021133542
2182,224514.21035365615
2183,190500.5700104049
2184,119024.3464048197
2185,120453.8523461265
2186,144378.88065105508
2187,152295.40831317514
2188,152276.2116203225
2189,301976.0483257545
2190,79883.39539371991
2191,78976.19036029984
2192,89223.6274056986
2193,107079.19870595957
2194,101472.3212727853
2195,110427.62141622652
2196,96986.41758601386
2197,118783.0715751758
2198,156975.25212058885
2199,175448.8443965243
2200,150003.61101115894
2201,141240.5731365902
2202,212720.45629105862
2203,135987.2897693003
2204,183870.3424886978
2205,117621.50429469139
2206,139130.7787674005
2207,218740.45240412775
2208,260643.70086785534
2209,248228.87719705855
2210,115933.62255335796
2211,112446.17463187095
2212,117472.66983954128
2213,106735.35312235191
2214,138435.78668402866
2215,96417.38971815736
2216,144708.14164978176
2217,65418.72921562895
2218,76038.9031657295
2219,68463.78197741027
2220,74793.14274451841
2221,324027.6120584367
2222,279579.2717726616
2223,292578.05178607133
2224,208634.37559524365
2225,119947.12986430737
2226,191008.9033256142
2227,200029.08460392902
2228,264215.36565363157
2229,255081.60280910143
2230,151184.9576768077
2231,212305.11696800613
2232,182580.04885201104
2233,181707.65915702368
2234,244844.8562821634
2235,226915.23227263815
2236,264526.0412980621
2237,334010.5506059454
2238,191141.13957391336
2239,108935.35931261952
2240,158054.5499461871
2241,157186.41659835144
2242,125322.85835513272
2243,127031.17812417322
2244,101504.25885465316
2245,98362.49494688059
2246,144086.23191967662
2247,106063.62660074535
2248,119320.91588684732
2249,117349.59375568699
2250,128831.47973980123
2251,95558.83516379372
2252,179039.25577459036
2253,151702.33744953357
2254,178873.14847793584
2255,188507.70120928655
2256,178164.10222934908
2257,209787.23752552105
2258,160082.51308921323
2259,178132.58804160182
2260,154613.17654715717
2261,181260.78204261427
2262,204812.08633436548
2263,389154.9951419416
2264,509861.760251653
2265,173074.70426960848
2266,294665.0229093811
2267,378850.23544476076
2268,420804.40240406734
2269,148270.39897819905
2270,192505.165178603
2271,219134.82595726047
2272,196388.0158179845
2273,162974.32532043513
2274,180862.7479967942
2275,164445.46356922982
2276,194609.22124907703
2277,182773.1122093603
2278,148847.37144196226
2279,122987.29654806104
2280,116012.83273336664
2281,171374.07278294186
2282,188330.38348792653
2283,103956.20335477727
2284,111293.75068964007
2285,137261.0038915145
2286,122884.09205123487
2287,363524.85879155376
2288,270509.2740023068
2289,375228.0410034024
2290,462173.3827721475
2291,331712.46136549243
2292,441945.12104180915
2293,496284.9088224022
2294,403714.10333841515
2295,496915.5035733631
2296,285275.84775603743
2297,341750.3745960068
2298,343100.11638628755
2299,372529.7370026905
2300,335092.5649248476
2301,308204.3838346828
2302,245911.72228448626
2303,240857.26782969158
2304,242535.48108990362
2305,201836.36664138755
2306,197771.23519191195
2307,203067.64246237001
2308,222463.64177184872
2309,284474.8242072451
2310,205517.06659555327
2311,200621.9250766356
2312,172336.5765813894
2313,171872.789778551
2314,171674.42414572337
2315,177437.97143707954
2316,191605.26698207008
2317,192833.9262598456
2318,179858.44420965225
2319,179791.17102407958
2320,181650.16855738527
2321,232844.51400070178
2322,175017.66033301616
2323,188470.06455611528
2324,174621.2595599892
2325,215317.05546353466
2326,170792.5867911716
2327,207623.9619070725
2328,224858.60868284744
2329,190468.94309691372
2330,180266.36285371426
2331,361134.02162930457
2332,390548.728502369
2333,316323.8976536777
2334,260728.05207066846
2335,279769.67679874186
2336,322590.41716117953
2337,200449.81989792542
2338,267889.0756403687
2339,218041.93082223012
2340,415076.2937006212
2341,215290.53788543397
2342,232386.9031897032
2343,226924.77125234736
2344,219398.9935559611
2345,233290.7866619593
2346,209337.30776377692
2347,200292.38242142575
2348,241600.77733495797
2349,179131.93051570083
2350,313557.3032120549
2351,266253.0985269127
2352,259151.53110698532
2353,259809.86099987425
2354,134017.3294725537
2355,138620.8823479322
2356,153068.1364438272
2357,190187.6396313948
2358,200513.97735926363
2359,128745.06886960712
2360,115177.0717719357
2361,144029.4400198305
2362,274649.46229518775
2363,137804.49643768676
2364,156029.22600809674
2365,217895.2931810059
2366,190084.9713732666
2367,223913.2754247017
2368,217945.23586544895
2369,217770.50789659162
2370,168638.17369366094
2371,168544.04729972617
2372,195615.04743712078
2373,284441.26906847075
2374,312822.3105291349
2375,241687.10967780853
2376,287146.76007261185
2377,347366.71101323393
2378,144359.2519037938
2379,205712.89556289397
2380,151019.18335992735
2381,172069.57040892745
2382,200922.87359903983
2383,205509.39682302278
2384,249782.51410492588
2385,160186.2435141333
2386,133613.78972884544
2387,134778.9888737932
2388,99748.30536885059
2389,117222.55145285263
2390,147639.5379341562
2391,143300.09944085687
2392,112493.55968970718
2393,162734.61477839213
2394,139302.39980197037
2395,213669.32153574165
2396,142225.97585100206
2397,220121.1293212059
2398,133727.0601624838
2399,61748.88004083924
2400,58378.11948078749
2401,114228.96873106198
2402,137618.35441208052
2403,137876.55035419212
2404,150940.69723660554
2405,161380.71738042825
2406,141883.0793617286
2407,125971.81673728804
2408,143187.98887492807
2409,120175.56084960392
2410,166012.94742459888
2411,114663.08185174587
2412,157858.87294239958
2413,131164.4612215038
2414,149631.44243406752
2415,129394.82970281628
2416,124250.17795360374
2417,132146.3679419767
2418,131151.84389115358
2419,128799.98835517574
2420,122860.16180462125
2421,152565.2107536357
2422,106824.88045620975
2423,123986.61726679266
2424,152081.09689010913
2425,211928.14784819927
2426,137590.3747019951
2427,133594.5955681465
2428,171736.80480019623
2429,110612.03352885094
2430,133611.6537795234
2431,109615.28036649451
2432,144377.54952158747
2433,143210.45437262533
2434,137401.78850148004
2435,153218.40335850036
2436,105109.88455224267
2437,106613.88141918332
2438,121522.31609222948
2439,103588.44092434822
2440,119811.27671728644
2441,94378.86359193985
2442,94951.87578797677
2443,124103.59267274593
2444,131235.5775291541
2445,88034.74140441464
2446,139846.3186634792
2447,174569.5928983706
2448,128596.06006112616
2449,110548.95595095344
2450,150620.66302988067
2451,118799.19229209784
2452,199067.8455070703
2453,91399.74747297753
2454,128790.43534867716
2455,121689.93767003117
2456,141202.71231463863
2457,133427.50003485425
2458,127436.19552861339
2459,110611.63614058156
2460,138117.4082591532
2461,123277.99871353446
2462,134787.4408091303
2463,125949.99295480932
2464,176591.8642695685
2465,145613.57153674032
2466,119540.49880296396
2467,124013.89956859214
2468,80501.12588652594
2469,79085.43301635413
2470,194217.21019237008
2471,203941.5947960115
2472,160525.52136217323
2473,113291.44804976533
2474,76254.44269819645
2475,217943.69257515608
2476,112666.26802768049
2477,128570.1514646476
2478,157401.6819645396
2479,102695.99255392891
2480,152442.0704570495
2481,123537.19132928069
2482,125535.39361378559
2483,109652.90381173797
2484,124230.58247912282
2485,123573.80311664283
2486,153899.92581070907
2487,182915.7017793354
2488,155440.16279150225
2489,150839.98093477855
2490,146605.4872981671
2491,93011.00694931517
2492,193878.94528156548
2493,148122.16451862425
2494,151364.6082835802
2495,90178.57742164226
2496,247807.39693177846
2497,153002.7136846792
2498,109199.95216194386
2499,89119.26300017911
2500,124324.02913696054
2501,141470.5295779339
2502,145344.76957045367
2503,97374.60886317428
2504,193574.0440194688
2505,224657.04783177716
2506,252737.93374179275
2507,293727.76940230594
2508,254514.76362831975
2509,216592.7542744965
2510,214996.12917483
2511,174408.32755420284
2512,205030.03298206956
2513,220363.83758642263
2514,257444.21383091933
2515,150752.7408524456
2516,173540.1644091666
2517,141810.24060803355
2518,152419.8649786628
2519,225908.8886271019
2520,217253.8088897914
2521,187480.84489239714
2522,227165.22189319093
2523,121280.37124912452
2524,137772.29964313746
2525,150271.13303406182
2526,135865.97713642934
2527,114093.99186242804
2528,130010.61016261739
2529,129422.07079597686
2530,118471.08670862044
2531,246437.74240176324
2532,227792.53780058154
2533,195636.318534031
2534,223482.8699664807
2535,298029.90689003706
2536,238023.78143877833
2537,233911.4884600306
2538,178778.56524671506
2539,186070.2846185502
2540,178995.53744752292
2541,178509.1157539139
2542,164395.2190298209
2543,124982.65267533819
2544,122969.74780228318
2545,133874.84795704298
2546,129044.8563091211
2547,134517.65161466395
2548,153372.78970178092
2549,157221.88675759282
2550,799071.7286308307
2551,137877.5136344455
2552,129917.0549048462
2553,75697.9276033725
2554,95773.20184400862
2555,113585.52437403385
2556,100068.86130145176
2557,104782.73823303699
2558,149804.5501342488
2559,142083.7828860977
2560,147173.6115836765
2561,136863.6448280004
2562,134499.0711033887
2563,145787.86145234326
2564,203251.43350726936
2565,142979.62142841268
2566,159532.71991829263
2567,135533.0611592854
2568,197079.13794850066
2569,226838.19531144606
2570,114241.7778691207
2571,190789.89776176267
2572,143591.69955795916
2573,226089.77730223004
2574,302087.1668649562
2575,128152.72159853576
2576,120336.66660425131
2577,146293.01318796037
2578,82038.78327047359
2579,62593.866031731086
2580,107443.38701683446
2581,107610.34865506877
2582,107949.66757293558
2583,277579.5428688323
2584,173812.0262926608
2585,191116.28780231162
2586,223703.7422501024
2587,198179.7493033731
2588,139219.56068835786
2589,152303.28501243814
2590,204052.7193697173
2591,228866.3949387734
2592,217536.65647465747
2593,252160.4696354916
2594,179125.31206389738
2595,199959.23996682506
2596,303994.3835164667
2597,188976.26941855048
2598,278189.7481284321
2599,334510.2454640757
2600,159187.22305237493
2601,149862.81226576175
2602,82412.96219457527
2603,93214.7214851096
2604,85613.59930801859
2605,78072.55099696122
2606,153989.90004801642
2607,199947.13441472757
2608,210495.36129054613
2609,166404.643255163
2610,111014.89810637922
2611,120500.79656837735
2612,159316.67202641332
2613,128168.96833368669
2614,122114.25383202183
2615,156593.38832783626
2616,146395.71113689005
2617,183965.705942258
2618,207942.34714587365
2619,197681.29415107574
2620,183177.78046620535
2621,176415.15985829238
2622,185383.19517366705
2623,243858.67685366876
2624,316649.4006823949
2625,307383.84162137826
2626,171768.19771006878
2627,163796.3568325033
2628,480964.3816424304
2629,524652.1023964577
2630,361589.1824716218
2631,504753.7746847925
2632,439400.74423500197
2633,306065.957263604
2634,436274.5925816484
2635,160120.91267098408
2636,174040.1716334876
2637,177239.61119763268
2638,269686.04863320413
2639,186888.56503432814
2640,150996.85129305208
2641,102635.2785939101
2642,193654.6569821424
2643,99798.04031114583
2644,123331.36769816063
2645,106179.0196678787
2646,94452.47317812701
2647,100864.15899893444
2648,143859.19559011163
2649,148304.9452116026
2650,133337.5222412096
2651,140048.24289792264
2652,405490.76903426734
2653,246261.49939306095
2654,252617.70923024928
2655,409560.18965955253
2656,317342.233781597
2657,358653.6464867193
2658,308629.75337008125
2659,295699.00718720385
2660,374109.72558536456
2661,354679.9975212141
2662,371458.72339100204
2663,285531.7765290319
2664,276253.87917923654
2665,320154.52127960924
2666,285041.4306484563
2667,168352.86334463028
2668,176093.99288156506
2669,184835.08276673467
2670,278722.8238302109
2671,182946.8168557021
2672,195127.69799522194
2673,205685.25454865227
2674,202340.90290720944
2675,165020.38459440536
2676,190335.05886127247
2677,199258.67717023427
2678,249212.85896048238
2679,277078.6827239819
2680,287624.11789255356
2681,412364.2092344266
2682,332916.53002913593
2683,513443.9584028833
2684,309742.01952932496
2685,334300.27841215016
2686,257195.1119444862
2687,317829.987966061
2688,211623.54703721963
2689,202248.50331960106
2690,443756.80983621744
2691,194107.99548568722
2692,132670.00023404355
2693,200843.64962881597
2694,135788.35936927618
2695,192480.17196715833
2696,182276.9263230762
2697,191599.3803861824
2698,193427.92444664615
2699,180589.00184691124
2700,159064.36385729618
2701,151761.04167169344
2702,109877.75372279769
2703,122300.77823098458
2704,138665.53425175825
2705,117238.83018673932
2706,109707.04907590072
2707,122401.06195716254
2708,132475.2764124214
2709,105759.40889693766
2710,125839.12812750606
2711,294049.50525777874
2712,392115.9781583633
2713,170320.61561178887
2714,148091.06948399325
2715,172757.61852940553
2716,140236.3174448002
2717,191748.44473354827
2718,220870.6966699012
2719,156145.5510996579
2720,169731.03459370954
2721,133763.732168567
2722,158799.50247035158
2723,140341.15402207375
2724,123718.1193186337
2725,130034.38964739756
2726,154834.66387885902
2727,174647.20431951684
2728,180779.76387976622
2729,149390.52828466272
2730,147269.83847403235
2731,130380.73556686028
2732,132711.33049729047
2733,157087.816123844
2734,145761.20434808618
